YEAR,MVP,PLAYER,GP,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,EFF
1981,0,John Drew,70,29.1,18.5,6.6,13.7,48.6,0.1,0.2,33.3,5.2,7,74.1,2.4,2.9,5.4,1.4,0.9,0,2.5,14.8
1981,0,Artis Gilmore,82,34.1,18.5,6.7,10.2,65.2,0,0,100,5.2,6.7,76.8,2.7,7.5,10.2,1.7,0.6,2.7,2.8,25.7
1981,0,Reggie Theus,82,34.6,18.4,6.8,14.6,46.9,0.3,1.2,25,4.4,5.5,80.8,1.4,2.4,3.8,5.8,1.1,0.2,3.4,17.1
1981,0,Micheal Ray Richardson,82,37.1,17.9,7.5,16.4,46.1,0.2,1.2,18.8,2.6,3.7,70,2.2,4.7,6.9,7,2.6,0.5,3.5,21.4
1981,0,Calvin Natt,75,34.7,17.7,6.9,11.9,57.6,0,0.1,25,3.9,5.2,75,2.6,5.6,8.2,2,0.8,0.5,1.9,20.9
1981,0,Norm Nixon,82,36.9,17.6,7.7,15.5,49.3,0,0.1,25,2.2,2.7,80.8,0.5,1.7,2.1,8,1.6,0.1,2.9,18
1981,0,Tom Chambers,81,33.1,17.2,6.8,13,52.5,0,0,0,3.5,5.7,62,2.6,4.3,6.9,1.8,0.7,0.6,2.7,16.1
1981,0,Johnny Davis,82,32.5,17,6.6,14.1,46.7,0.1,0.3,18.5,3.8,4.8,79.9,0.9,1.3,2.2,4.2,0.9,0.1,2.3,13.7
1981,0,Isiah Thomas,72,33.8,17,6.3,14.8,42.4,0.2,0.8,28.8,4.2,6,70.4,0.8,2.1,2.9,7.8,2.1,0.2,4.2,15.6
1981,0,Joe Barry Carroll,76,34.6,17,6.9,13.4,51.9,0,0,0,3.1,4.3,72.8,2.8,5.6,8.3,0.8,0.8,1.7,2.7,18.3
1981,0,James Edwards,77,33,16.7,6.9,13.4,51.1,0,0.1,0,3,4.4,68.4,2.5,5.1,7.5,1.6,0.3,1.5,2.1,17.6
1981,0,Andrew Toney,77,24.8,16.5,6.6,12.7,52.2,0.3,0.8,42.4,2.9,4,74.2,0.6,1.2,1.7,3.7,0.8,0.2,2.8,13.1
1981,0,Elvin Hayes,82,37,16.1,6.3,13.4,47.2,0,0.1,0,3.4,5.1,66.4,3.3,5.9,9.1,1.8,0.8,1.3,2.5,17.6
1981,0,Kelvin Ransey,78,31,16.1,6.5,14,46.1,0,0.5,7.9,3.1,4.1,76.1,0.5,1.9,2.4,7.1,1.2,0.1,2.9,15.4
1981,0,Maurice Lucas,80,33.4,15.8,6.3,12.5,50.4,0,0,0,3.2,4.4,72.5,3.4,7.9,11.3,2.2,0.9,0.9,2.2,21.5
1981,0,Michael Brooks,82,33.5,15.6,6.5,13,50.4,0,0.1,0,2.5,3.3,75.7,2.5,5.1,7.6,2.9,1.4,0.5,2.4,18.3
1981,0,Buck Williams,82,34.5,15.5,6.3,10.7,58.2,0,0,0,3,4.7,62.4,4.2,8,12.3,1.3,1,1,2.9,21.9
1981,0,Alvan Adams,79,30.3,15.1,6.4,13,49.4,0,0,0,2.3,2.9,78.1,1.7,5.7,7.4,4.5,1.4,1,2.5,19.8
1981,0,Lonnie Shelton,81,32.9,14.9,6.3,12.9,48.6,0,0.1,0,2.3,3,78.3,2,4.3,6.3,3.1,1.2,0.5,2.5,16.3
1981,0,Rickey Green,81,34.8,14.8,6.2,12.5,49.3,0,0.1,0,2.5,3.3,76.5,1,2,3,7.8,2.3,0.1,2.4,18.4
1981,0,Cedric Maxwell,78,33.2,14.8,5.1,9.3,54.8,0,0,0,4.6,6.1,74.7,2.8,3.6,6.4,2.3,1,0.6,2.2,17.2
1981,0,David Greenwood,82,35.5,14.6,5.9,12.4,47.3,0,0,0,2.9,3.5,82.5,2.3,7.2,9.6,3.2,0.9,1.1,2.2,20.1
